coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2014,WI,238,7,0.01,2,47,2587.811057,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0.02,2,47,1187.889242,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,16,0.02,2,47,2040.104052,571.0291839,Holdout,0.118851876,0.27990198996967636
Physical Damage,2014,WI,442,5,0.03,2,47,483.4334078,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,5,0.03,2,47,478.8370261,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,8,0.03,2,47,1317.588987,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,4,0.04,2,47,1924.579425,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,10,0.04,2,47,2393.891519,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,14,0.04,2,47,4528.596051,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,27,0.04,2,47,5047.586798,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,38,0.04,2,47,14480.66367,105.8701984,Holdout,0.118851876,0.007311142694332048
Physical Damage,2014,WI,448,2,0.06,2,47,286.9388265,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,8,0.06,2,47,263.0952938,0,Holdout,0.118851876,0
Physical Damage,2014,WI,445,17,0.06,2,47,419.8767706,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,24,0.06,2,47,4620.460831,3547.487851,Holdout,0.118851876,0.7677779296815772
Physical Damage,2014,WI,238,6,0.07,2,47,462.0332886,0,Holdout,0.118851876,0
Physical Damage,2014,WI,524,3,0.08,2,47,738.7746108,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,19,0.21,2,47,6430.921187,2017.88674,Holdout,0.118851876,0.3137788010960427
Physical Damage,2014,WI,424,103,0.25,2,47,8470.732712,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,1,NA,3,47,341.9463056,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,3,NA,3,47,1380.651754,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,4,NA,3,47,948.1004805,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,0,0,3,47,308.5167346,0,Holdout,0.118851876,0
Physical Damage,2014,WI,713,0,0,3,47,320.212075,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0,3,47,600.1936994,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,1,0,3,47,411.7102842,0,Holdout,0.118851876,0
Physical Damage,2014,WI,453,1,0,3,47,477.7689467,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,2,0,3,47,250.7180662,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,2,0,3,47,617.2994775,407.3029055,Holdout,0.118851876,0.6598141102427874
Physical Damage,2014,WI,423,3,0,3,47,465.0813388,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,0,3,47,1480.373742,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,12,0,3,47,1094.270301,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,20,0.01,3,47,4211.798028,0,Holdout,0.118851876,0
Physical Damage,2014,WI,485,9,0.02,3,47,1145.923156,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0.03,3,47,998.8584221,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,6,0.03,3,47,1691.289899,509.9470534,Holdout,0.118851876,0.30151368709853565
Physical Damage,2014,WI,561,0,0.04,3,47,305.3208253,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,13,0.05,3,47,335.7715606,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,15,0.05,3,47,1846.171755,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,3,0.06,3,47,1385.754803,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,10,0.07,3,47,383.4404854,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,2,0.17,3,47,677.9729094,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,11,NA,4,47,1132.847803,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,1,0,4,47,256.8464672,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0,4,47,434.4882181,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,3,0,4,47,358.5224617,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,17,0.01,4,47,872.9613349,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,24,NA,5,47,1663.523536,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0,5,47,825.3502191,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,2,0,5,47,441.6637836,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,6,0.02,5,47,292.6361446,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,8,0.06,5,47,1609.96043,1918.265791,Holdout,0.118851876,1.1914987196300222
Physical Damage,2014,WI,238,23,0.06,5,47,3783.191081,427.5951981,Holdout,0.118851876,0.11302500691743411
Physical Damage,2014,WI,323,3,0.14,5,47,365.6195306,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,3,0,NA,49,321.4226672,0,Holdout,0.118851876,0
Physical Damage,2014,WI,621,5,0,NA,49,398.1266028,0,Holdout,0.118851876,0
Physical Damage,2014,WI,339,1,0,1,49,1126.917082,0,Holdout,0.118851876,0
Physical Damage,2014,WI,621,2,0,2,49,1437.57655,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0.07,2,49,2302.689631,480.3033948,Holdout,0.118851876,0.20858364424536724
Physical Damage,2014,WI,445,2,0.08,2,49,723.4576216,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,1,NA,3,49,355.9924741,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,10,0,3,49,2159.079876,0,Holdout,0.118851876,0
Physical Damage,2014,WI,532,5,0.09,3,49,1537.460975,0,Holdout,0.118851876,0
Physical Damage,2014,WV,313,3,0.03,2,38,821.5144811,0,Holdout,0.016109032,0
Physical Damage,2014,WY,454,17,0.07,1,72,3537.290416,9322.374659,Holdout,-0.046423863,2.6354563981607777
Physical Damage,2014,WY,236,20,0.03,2,72,4242.443816,0,Holdout,-0.046423863,0
Physical Damage,2014,WY,424,3,NA,2,79,1953.986271,0,Holdout,-0.046423863,0
Physical Damage,2014,WY,447,72,0.25,1,102,1525.664998,403.6263996,Holdout,-0.046423863,0.26455768476639063
Physical Damage,2015,AK,812,14,NA,NA,70,822.8526351,0,Holdout,-0.029989961,0
Physical Damage,2015,AK,488,39,NA,2,70,1175.569315,0,Holdout,-0.029989961,0
Physical Damage,2015,AL,561,4,NA,NA,0,493.3003001,0,Holdout,0.308281585,0
Physical Damage,2015,AL,811,6,NA,1,0,1149.88989,0,Holdout,0.308281585,0
Physical Damage,2015,AL,531,1,0,1,0,284.3964048,2605.204609,Holdout,0.308281585,9.160469559494233
Physical Damage,2015,AL,532,5,NA,4,0,481.8558294,0,Holdout,0.308281585,0
Physical Damage,2015,AL,811,1,NA,5,0,840.4740127,3455.785612,Holdout,0.308281585,4.111710248956279
Physical Damage,2015,AL,812,1,0.25,NA,1,1278.405377,0,Holdout,0.308281585,0
Physical Damage,2015,AL,531,1,NA,1,1,326.3820827,0,Holdout,0.308281585,0
Physical Damage,2015,AL,531,2,NA,1,1,401.5286829,0,Holdout,0.308281585,0
Physical Damage,2015,AL,531,3,NA,1,1,299.3658264,0,Holdout,0.308281585,0
Physical Damage,2015,AL,444,6,NA,1,1,371.4442246,0,Holdout,0.308281585,0
Physical Damage,2015,AL,423,1,NA,2,1,582.1810513,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,2,NA,2,1,719.4788085,0,Holdout,0.308281585,0
Physical Damage,2015,AL,561,6,NA,2,1,3214.58935,0,Holdout,0.308281585,0
Physical Damage,2015,AL,237,17,0.05,2,1,2771.852436,0,Holdout,0.308281585,0
Physical Damage,2015,AL,561,1,NA,3,1,306.3129787,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,3,NA,3,1,764.5931286,0,Holdout,0.308281585,0
Physical Damage,2015,AL,561,1,NA,4,1,329.3479166,0,Holdout,0.308281585,0
Physical Damage,2015,AL,493,3,NA,NA,2,1259.485497,0,Holdout,0.308281585,0
Physical Damage,2015,AL,541,3,NA,NA,2,435.5581131,0,Holdout,0.308281585,0
Physical Damage,2015,AL,812,2,0,NA,2,856.5449048,0,Holdout,0.308281585,0
Physical Damage,2015,AL,444,3,NA,1,2,332.2725658,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,1,NA,2,2,558.5513686,0,Holdout,0.308281585,0
Physical Damage,2015,AL,442,4,NA,2,2,598.6130934,2088.166188,Holdout,0.308281585,3.4883403170145226
Physical Damage,2015,AL,238,13,NA,2,2,330.5369261,0,Holdout,0.308281585,0
Physical Damage,2015,AL,531,3,0.07,2,2,482.5426086,0,Holdout,0.308281585,0
Physical Damage,2015,AL,237,2,NA,3,2,461.1632902,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,11,NA,3,2,5194.164281,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,4,0,3,2,325.073887,0,Holdout,0.308281585,0
Physical Damage,2015,AL,333,3,NA,5,2,371.7305161,0,Holdout,0.308281585,0
Physical Damage,2015,AL,921,4,NA,2,3,1202.893018,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,6,NA,2,3,306.5995868,0,Holdout,0.308281585,0
Physical Damage,2015,AL,238,8,NA,2,3,610.0163319,0,Holdout,0.308281585,0
Physical Damage,2015,AL,337,0,NA,4,3,331.8572601,0,Holdout,0.308281585,0
Physical Damage,2015,AR,812,1,0,NA,5,3731.365662,0,Holdout,0.003008414,0
Physical Damage,2015,AR,327,46,0.07,1,5,28254.00732,77476.93958,Holdout,0.003008414,2.7421575531750095
Physical Damage,2015,AR,541,3,0,2,5,1895.312984,0,Holdout,0.003008414,0
Physical Damage,2015,AR,541,10,0.02,2,5,1052.558145,0,Holdout,0.003008414,0
Physical Damage,2015,AR,442,3,0.15,2,5,949.8920402,0,Holdout,0.003008414,0
Physical Damage,2015,AR,314,2,0,3,5,1041.473512,0,Holdout,0.003008414,0
Physical Damage,2015,AR,525,6,0,3,5,3523.911892,101.1563109,Holdout,0.003008414,0.028705686748197505
Physical Damage,2015,AR,238,2,NA,2,6,968.2120469,0,Holdout,0.003008414,0
Physical Damage,2015,AR,561,47,0,2,6,960.4589085,0,Holdout,0.003008414,0
Physical Damage,2015,AR,541,26,0.07,5,6,4276.963124,954.6351774,Holdout,0.003008414,0.22320397668221748
Physical Damage,2015,AR,811,5,0,2,7,543.1863801,0,Holdout,0.003008414,0
Physical Damage,2015,AR,561,47,0,2,7,867.3786497,0,Holdout,0.003008414,0
Physical Damage,2015,AR,238,7,NA,3,7,1106.803168,0,Holdout,0.003008414,0
Physical Damage,2015,AR,446,6,0,3,7,510.7898109,0,Holdout,0.003008414,0
Physical Damage,2015,AR,531,13,0.01,3,7,1647.011455,0,Holdout,0.003008414,0
Physical Damage,2015,AZ,312,2,NA,NA,0,269.7807433,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,339,3,0,NA,0,464.496102,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,332,11,NA,1,0,2010.976732,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,447,3,0,1,0,350.99071729999997,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,237,34,0.04,1,0,520.0488753,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,311,62,0.05,1,0,636.4301414,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,322,1,NA,2,0,1667.141328,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,312,1,0,2,0,520.2416952,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,423,9,0,2,0,828.6895987,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,532,10,0.02,2,0,3182.570146,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,722,2,0,3,0,296.0256767,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,713,16,0,3,0,844.4701179,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,451,13,0,4,0,1485.997044,21586.47797,Holdout,0.234135407,14.52659549839589
Physical Damage,2015,AZ,722,4,0,1,1,434.8544942,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,424,2,0,2,1,942.174926,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,562,2,NA,4,1,663.3451934,0,Holdout,0.234135407,0
Physical Damage,2015,AZ,621,1,0,5,1,810.3964527,0,Holdout,0.234135407,0
Physical Damage,2015,CA,453,1,NA,NA,0,574.5844283,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,1,NA,NA,0,338.8206681,0,Holdout,0.141693052,0
Physical Damage,2015,CA,448,5,NA,NA,0,741.6806514,0,Holdout,0.141693052,0
Physical Damage,2015,CA,541,30,NA,NA,0,6861.133963,1053.921285,Holdout,0.141693052,0.15360744895573755
Physical Damage,2015,CA,531,0,0,NA,0,3076.745848,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,1,0,NA,0,420.0248335,0,Holdout,0.141693052,0
Physical Damage,2015,CA,531,1,0,NA,0,746.1224575,0,Holdout,0.141693052,0
Physical Damage,2015,CA,721,1,0,NA,0,433.2291464,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,1,0,NA,0,454.6307187,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,2,0,NA,0,423.9936261,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,2,0,NA,0,334.3560431,0,Holdout,0.141693052,0
Physical Damage,2015,CA,339,2,0,NA,0,1414.962395,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,2,0,NA,0,252.8148951,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,2,0,NA,0,760.2523611,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,3,0,NA,0,1097.506341,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,3,0,NA,0,998.5298435,138.2156981,Holdout,0.141693052,0.1384191959806958
Physical Damage,2015,CA,111,4,0,NA,0,714.8971916,0,Holdout,0.141693052,0
Physical Damage,2015,CA,445,5,0,NA,0,2990.759372,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,6,0,NA,0,456.146343,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,9,0,NA,0,2003.456005,0,Holdout,0.141693052,0
Physical Damage,2015,CA,115,13,0,NA,0,1618.341984,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,40,0,NA,0,4312.476545,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,15,0.02,NA,0,350.3767547,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,21,0.02,NA,0,2095.340171,4447.335523,Holdout,0.141693052,2.122488550810111
Physical Damage,2015,CA,335,4,0.03,NA,0,546.9689109,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,6,0.03,NA,0,2381.602002,0,Holdout,0.141693052,0
Physical Damage,2015,CA,238,20,0.03,NA,0,1569.862148,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,3,0.04,NA,0,637.9255535,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,11,0.04,NA,0,2571.350753,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,15,0.05,NA,0,5124.836727,1149.178426,Holdout,0.141693052,0.2242370805582154
Physical Damage,2015,CA,115,14,0.06,NA,0,5142.906028,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,4,0.07,NA,0,637.2690104,0,Holdout,0.141693052,0
Physical Damage,2015,CA,238,4,0.11,NA,0,587.6050943,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,4,0.13,NA,0,312.638161,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,1,0.17,NA,0,453.2769346,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,3,0.25,NA,0,279.4165351,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,7,0.25,NA,0,879.6241938,0,Holdout,0.141693052,0
Physical Damage,2015,CA,524,2,NA,1,0,468.0809614,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,10,NA,1,0,1898.997457,641.0289144,Holdout,0.141693052,0.33756175503925384
Physical Damage,2015,CA,111,12,NA,1,0,1357.31571,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,38,NA,1,0,1974.799142,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,0,0,1,0,297.9323934,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,1,0,1,0,377.1365648,0,Holdout,0.141693052,0
Physical Damage,2015,CA,236,1,0,1,0,482.3183984,0,Holdout,0.141693052,0
Physical Damage,2015,CA,236,2,0,1,0,568.8392934,0,Holdout,0.141693052,0
Physical Damage,2015,CA,423,2,0,1,0,649.7487873,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,3,0,1,0,1350.494524,0,Holdout,0.141693052,0
Physical Damage,2015,CA,236,3,0,1,0,323.2442073,0,Holdout,0.141693052,0
Physical Damage,2015,CA,311,3,0,1,0,968.0467993,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,3,0,1,0,331.5096819,0,Holdout,0.141693052,0
Physical Damage,2015,CA,531,3,0,1,0,396.2123985,0,Holdout,0.141693052,0
Physical Damage,2015,CA,333,4,0,1,0,771.6335253,0,Holdout,0.141693052,0
Physical Damage,2015,CA,337,4,0,1,0,503.0762844,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,5,0,1,0,498.5939092,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,6,0,1,0,347.6599397,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,7,0,1,0,910.9472176,0,Holdout,0.141693052,0
Physical Damage,2015,CA,541,7,0,1,0,1026.864781,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,12,0,1,0,416.4747876,0,Holdout,0.141693052,0
Physical Damage,2015,CA,447,20,0,1,0,465.7160184,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,34,0.01,1,0,2589.504922,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,34,0.01,1,0,2016.784639,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,42,0.01,1,0,2040.082647,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,50,0.01,1,0,3330.530579,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,51,0.01,1,0,2519.95677,106.7655726,Holdout,0.141693052,0.04236801752753878
Physical Damage,2015,CA,112,10,0.02,1,0,1939.701121,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,12,0.02,1,0,1735.226697,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,16,0.02,1,0,1018.597061,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,20,0.02,1,0,2264.937401,1423.524467,Holdout,0.141693052,0.6285049937236653
Physical Damage,2015,CA,111,22,0.02,1,0,1827.102247,10801.87391,Holdout,0.141693052,5.912024862175105
Physical Damage,2015,CA,326,25,0.02,1,0,473.0835781,0,Holdout,0.141693052,0
Physical Damage,2015,CA,561,31,0.02,1,0,3358.342146,0,Holdout,0.141693052,0
Physical Damage,2015,CA,326,5,0.03,1,0,492.0931825,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,13,0.03,1,0,744.7421474,0,Holdout,0.141693052,0
Physical Damage,2015,CA,238,22,0.03,1,0,365.2609476,0,Holdout,0.141693052,0
Physical Damage,2015,CA,115,29,0.03,1,0,3502.720445,0,Holdout,0.141693052,0
Physical Damage,2015,CA,336,41,0.03,1,0,343.4247873,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,57,0.03,1,0,5582.298513,464.4679887,Holdout,0.141693052,0.08320371754006914
Physical Damage,2015,CA,511,3,0.04,1,0,438.58119369999997,0,Holdout,0.141693052,0
Physical Damage,2015,CA,112,12,0.04,1,0,1868.700865,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,13,0.04,1,0,1297.342602,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,10,0.05,1,0,1731.717631,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,12,0.05,1,0,838.2866498,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,25,0.05,1,0,2774.062667,0,Holdout,0.141693052,0
Physical Damage,2015,CA,311,62,0.05,1,0,15727.87676,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,8,0.06,1,0,1660.391227,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,13,0.06,1,0,1677.100256,1284.900792,Holdout,0.141693052,0.7661442942383045
Physical Damage,2015,CA,424,8,0.08,1,0,2414.124968,754.8646546,Holdout,0.141693052,0.3126866523506334
Physical Damage,2015,CA,423,14,0.08,1,0,1076.827524,0,Holdout,0.141693052,0
Physical Damage,2015,CA,332,4,0.09,1,0,282.8742686,0,Holdout,0.141693052,0
Physical Damage,2015,CA,423,87,0.09,1,0,329.4593394,0,Holdout,0.141693052,0
Physical Damage,2015,CA,524,3,0.1,1,0,848.8236224,0,Holdout,0.141693052,0
Physical Damage,2015,CA,311,4,0.1,1,0,405.6774163,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,9,0.1,1,0,274.928384,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,4,0.11,1,0,2550.31201,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,5,0.14,1,0,349.9421756,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,6,0.14,1,0,678.66726,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,3,NA,2,0,1870.420244,0,Holdout,0.141693052,0
Physical Damage,2015,CA,332,4,NA,2,0,2779.782303,1748.212092,Holdout,0.141693052,0.6289025187739674
Physical Damage,2015,CA,445,4,NA,2,0,1404.013371,0,Holdout,0.141693052,0
Physical Damage,2015,CA,446,6,NA,2,0,293.6780066,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,10,NA,2,0,860.4615895,0,Holdout,0.141693052,0
Physical Damage,2015,CA,525,10,NA,2,0,956.8965205,0,Holdout,0.141693052,0
Physical Damage,2015,CA,811,12,NA,2,0,337.3619485,4438.632757,Holdout,0.141693052,13.156886177398873
Physical Damage,2015,CA,424,13,NA,2,0,1393.04044,0,Holdout,0.141693052,0
Physical Damage,2015,CA,454,14,NA,2,0,417.9189254,0,Holdout,0.141693052,0
Physical Damage,2015,CA,488,39,NA,2,0,352.6177321,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,58,NA,2,0,680.7145955,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,1,0,2,0,337.9362265,0,Holdout,0.141693052,0
Physical Damage,2015,CA,238,2,0,2,0,612.6455057,147.3850005,Holdout,0.141693052,0.24057142201932913
Physical Damage,2015,CA,311,2,0,2,0,1253.929337,0,Holdout,0.141693052,0
Physical Damage,2015,CA,339,2,0,2,0,685.6422643,0,Holdout,0.141693052,0
Physical Damage,2015,CA,541,2,0,2,0,425.7001031,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,3,0,2,0,399.5417404,0,Holdout,0.141693052,0
Physical Damage,2015,CA,561,3,0,2,0,1127.048633,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,4,0,2,0,384.5295018,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,4,0,2,0,1180.411452,0,Holdout,0.141693052,0
Physical Damage,2015,CA,812,4,0,2,0,433.0642265,0,Holdout,0.141693052,0
Physical Damage,2015,CA,236,7,0,2,0,773.1008581,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,7,0,2,0,9163.44399,12084.08942,Holdout,0.141693052,1.3187279185846805
Physical Damage,2015,CA,111,8,0,2,0,399.6745127,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,8,0,2,0,2428.17291,4650.2663,Holdout,0.141693052,1.9151298002085035
Physical Damage,2015,CA,452,8,0,2,0,943.2258948,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,9,0,2,0,1943.176928,0,Holdout,0.141693052,0
Physical Damage,2015,CA,441,27,0,2,0,1490.080534,0,Holdout,0.141693052,0
Physical Damage,2015,CA,237,10,0.01,2,0,1760.72494,0,Holdout,0.141693052,0
Physical Damage,2015,CA,237,12,0.01,2,0,264.1467169,0,Holdout,0.141693052,0
Physical Damage,2015,CA,423,14,0.01,2,0,924.1592581,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,17,0.01,2,0,979.8746516,0,Holdout,0.141693052,0
Physical Damage,2015,CA,722,6,0.02,2,0,940.1143959,0,Holdout,0.141693052,0
Physical Damage,2015,CA,424,7,0.02,2,0,1788.630323,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,8,0.02,2,0,434.5447363,0,Holdout,0.141693052,0
Physical Damage,2015,CA,561,9,0.02,2,0,1725.4764500000001,1416.021894,Holdout,0.141693052,0.8206555899386514
Physical Damage,2015,CA,423,12,0.02,2,0,836.6045564,0,Holdout,0.141693052,0
Physical Damage,2015,CA,532,31,0.02,2,0,5120.554445,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,112,0.02,2,0,1231.479752,0,Holdout,0.141693052,0
Physical Damage,2015,CA,327,8,0.03,2,0,852.9585469,588.6259167,Holdout,0.141693052,0.6900990896208347
Physical Damage,2015,CA,811,20,0.03,2,0,530.7643772,0,Holdout,0.141693052,0
Physical Damage,2015,CA,111,42,0.03,2,0,3715.668668,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,2,0.04,2,0,534.3961528,0,Holdout,0.141693052,0
Physical Damage,2015,CA,112,10,0.04,2,0,470.3994318,0,Holdout,0.141693052,0
Physical Damage,2015,CA,236,10,0.04,2,0,471.3221382,0,Holdout,0.141693052,0
Physical Damage,2015,CA,312,21,0.04,2,0,2081.022162,3406.273092,Holdout,0.141693052,1.636826918136396
Physical Damage,2015,CA,238,6,0.05,2,0,1739.487134,0,Holdout,0.141693052,0
